candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-BIV784SAOU,T1,review_warranted,0.464296,0.202566,0.333138,0.6786
CAN-MS75246EN8,T0,review_not_warranted,0.152195,0.531834,0.315971,0.4369
CAN-MS75246EN8,T1,review_not_warranted,0.166982,0.51465,0.318368,0.4554
CAN-77U35P98QK,T0,review_warranted,0.372636,0.275077,0.352288,0.5203
CAN-77U35P98QK,T1,review_warranted,0.402563,0.264681,0.332756,0.5714
CAN-F69JAWB2WD,T0,insufficient_evidence,0.281173,0.340424,0.378403,0.475
CAN-F69JAWB2WD,T1,insufficient_evidence,0.347468,0.272029,0.380504,0.5757
CAN-W1X4L8US0Q,T0,review_warranted,0.469621,0.194115,0.336264,0.6482
CAN-W1X4L8US0Q,T1,insufficient_evidence,0.325762,0.296894,0.377344,0.5938
CAN-QG37C0ZAWR,T0,review_not_warranted,0.160152,0.505269,0.334578,0.4374
CAN-QG37C0ZAWR,T1,review_warranted,0.408054,0.252591,0.339355,0.6082
CAN-KBNRY7AM6A,T0,review_warranted,0.422211,0.223407,0.354382,0.5996
CAN-KBNRY7AM6A,T1,review_warranted,0.433245,0.229774,0.336981,0.6363
CAN-QSKWTOM11J,T0,review_not_warranted,0.174726,0.510042,0.315232,0.5025
CAN-QSKWTOM11J,T1,review_not_warranted,0.265327,0.38767,0.347003,0.5592
CAN-Z0N2SPTZLG,T0,review_warranted,0.419053,0.221372,0.359575,0.2927
CAN-Z0N2SPTZLG,T1,review_warranted,0.419053,0.221372,0.359575,0.2924
CAN-SLM96LS6L0,T0,insufficient_evidence,0.262171,0.312143,0.425687,0.414
CAN-SLM96LS6L0,T1,review_warranted,0.402386,0.238326,0.359288,0.5637
CAN-GP3R1BKFVB,T0,review_not_warranted,0.176646,0.498318,0.325036,0.4857
CAN-GP3R1BKFVB,T1,insufficient_evidence,0.336845,0.284601,0.378554,0.5866
CAN-OCBRA1Z55P,T0,insufficient_evidence,0.340822,0.280486,0.378692,0.4901
CAN-OCBRA1Z55P,T1,review_warranted,0.391161,0.248621,0.360218,0.5524
CAN-AGCBPTVRRX,T0,insufficient_evidence,0.326224,0.298121,0.375655,0.4934
CAN-AGCBPTVRRX,T1,review_warranted,0.397435,0.247726,0.35484,0.5868
CAN-J39NE4TVLT,T0,review_warranted,0.494099,0.178857,0.327044,0.6143
CAN-J39NE4TVLT,T1,review_warranted,0.497625,0.171807,0.330568,0.6334
CAN-64XFO3D515,T0,review_warranted,0.475333,0.172557,0.35211,0.6636
CAN-64XFO3D515,T1,review_warranted,0.47481,0.166135,0.359055,0.6738
CAN-GKSJXIMF6V,T0,review_not_warranted,0.245936,0.397346,0.356717,0.5036
CAN-GKSJXIMF6V,T1,review_warranted,0.493854,0.15952,0.346626,0.6783
CAN-MGCSHHDB73,T0,review_warranted,0.497807,0.170595,0.331598,0.6612
CAN-MGCSHHDB73,T1,review_warranted,0.336907,0.332988,0.330105,0.5785
CAN-HDVTDFP6H0,T0,review_warranted,0.444453,0.2258,0.329747,0.6623
CAN-HDVTDFP6H0,T1,review_warranted,0.470304,0.197897,0.331799,0.6807
CAN-K4FZA2SAUC,T0,review_warranted,0.452005,0.200491,0.347504,0.3473
CAN-K4FZA2SAUC,T1,review_warranted,0.452322,0.199702,0.347977,0.3462
CAN-85RE0CTJZ5,T0,review_not_warranted,0.2057,0.454127,0.340172,0.5071
CAN-85RE0CTJZ5,T1,review_not_warranted,0.201489,0.462946,0.335565,0.498
CAN-P7TREID04N,T0,review_not_warranted,0.17856,0.507404,0.314037,0.5071
CAN-P7TREID04N,T1,insufficient_evidence,0.368323,0.235888,0.395789,0.621
CAN-7R8W91LI6C,T0,review_warranted,0.487552,0.189637,0.322811,0.6687
CAN-7R8W91LI6C,T1,review_not_warranted,0.289515,0.359924,0.350561,0.548
CAN-YFPHHBE4QW,T0,review_not_warranted,0.222519,0.420489,0.356992,0.4429
CAN-YFPHHBE4QW,T1,review_warranted,0.43518,0.23382,0.331,0.5989
CAN-OIOBY31775,T0,review_warranted,0.48641,0.180373,0.333217,0.637
CAN-OIOBY31775,T1,review_warranted,0.446235,0.202169,0.351596,0.6092
CAN-F91AYRTC79,T0,insufficient_evidence,0.353872,0.256337,0.389791,0.4637
CAN-F91AYRTC79,T1,review_warranted,0.490216,0.178002,0.331782,0.5912
CAN-L25XYC5LOC,T0,review_not_warranted,0.167161,0.520402,0.312436,0.4634
CAN-L25XYC5LOC,T1,review_not_warranted,0.150325,0.534222,0.315452,0.4902
CAN-O304RUP2SH,T0,review_warranted,0.470343,0.187459,0.342198,0.6175
CAN-O304RUP2SH,T1,review_warranted,0.368924,0.269486,0.361589,0.6024
CAN-E81X8AWSI0,T0,review_warranted,0.494635,0.174438,0.330927,0.6642
CAN-E81X8AWSI0,T1,review_not_warranted,0.266309,0.389598,0.344093,0.544
CAN-F43SU6NXS1,T0,review_warranted,0.463587,0.186035,0.350378,0.6782
CAN-F43SU6NXS1,T1,review_warranted,0.454907,0.205534,0.339559,0.6729
CAN-W8YUESLOIH,T0,review_not_warranted,0.278248,0.363962,0.357789,0.5289
CAN-W8YUESLOIH,T1,insufficient_evidence,0.297385,0.32571,0.376905,0.5784
CAN-B7JR1M0RFY,T0,review_warranted,0.437631,0.22329,0.339079,0.6251
CAN-B7JR1M0RFY,T1,review_warranted,0.460789,0.200547,0.338664,0.6572
CAN-FAPI9RDT4F,T0,insufficient_evidence,0.308819,0.26291,0.42827,0.4394
CAN-FAPI9RDT4F,T1,review_not_warranted,0.224559,0.392257,0.383184,0.4298
CAN-6A28ZWC8EZ,T0,insufficient_evidence,0.251229,0.349736,0.399035,0.4024
CAN-6A28ZWC8EZ,T1,insufficient_evidence,0.228662,0.383683,0.387656,0.4337
CAN-87RHSWMJA1,T0,review_warranted,0.413008,0.238454,0.348538,0.643
CAN-87RHSWMJA1,T1,review_not_warranted,0.164355,0.52119,0.314455,0.4986
CAN-O42PCWCBC3,T0,insufficient_evidence,0.26442,0.296938,0.438642,0.4249
CAN-O42PCWCBC3,T1,review_not_warranted,0.204317,0.424974,0.370709,0.4289
CAN-C2CTXOCJIX,T0,review_warranted,0.424822,0.216947,0.35823,0.5848
CAN-C2CTXOCJIX,T1,review_warranted,0.434543,0.208078,0.35738,0.5945
CAN-WOZJEIRFTO,T0,review_warranted,0.497646,0.176523,0.325831,0.6428
CAN-WOZJEIRFTO,T1,review_warranted,0.433255,0.237887,0.328858,0.6139
CAN-3ROAFXXAJF,T0,review_not_warranted,0.099361,0.608758,0.291882,0.4596
CAN-3ROAFXXAJF,T1,review_not_warranted,0.098489,0.609974,0.291537,0.4591
CAN-CUQN5YJ0OA,T0,review_not_warranted,0.187007,0.440823,0.372169,0.4072
CAN-CUQN5YJ0OA,T1,review_warranted,0.449321,0.218294,0.332385,0.6591
CAN-SENL44LEIT,T0,insufficient_evidence,0.207525,0.37032,0.422155,0.4017
CAN-SENL44LEIT,T1,insufficient_evidence,0.209671,0.365617,0.424712,0.3994
CAN-Q1TIVR2XRL,T0,insufficient_evidence,0.304636,0.343306,0.352057,0.4923
CAN-Q1TIVR2XRL,T1,review_warranted,0.370832,0.284511,0.344657,0.6118
CAN-WAWH8BLR5K,T0,review_not_warranted,0.234589,0.415828,0.349583,0.5072
CAN-WAWH8BLR5K,T1,review_not_warranted,0.248401,0.400331,0.351268,0.5235
CAN-Y0A5VOBUIG,T0,review_warranted,0.469938,0.185387,0.344676,0.6408
CAN-Y0A5VOBUIG,T1,review_warranted,0.451587,0.198254,0.35016,0.6538
CAN-LWP2ZJ20QE,T0,review_not_warranted,0.104967,0.597344,0.297689,0.4294
CAN-LWP2ZJ20QE,T1,review_not_warranted,0.105208,0.597367,0.297425,0.427
CAN-A6RB17U22K,T0,insufficient_evidence,0.281227,0.317291,0.401482,0.5687
CAN-A6RB17U22K,T1,insufficient_evidence,0.257141,0.342093,0.400766,0.5543
CAN-9VA9V9GB4Y,T0,review_warranted,0.418964,0.21,0.371036,0.6468
CAN-9VA9V9GB4Y,T1,insufficient_evidence,0.248712,0.366683,0.384605,0.5492
CAN-ZUC41D21E3,T0,review_not_warranted,0.192459,0.448068,0.359472,0.4044
CAN-ZUC41D21E3,T1,insufficient_evidence,0.333523,0.298033,0.368444,0.5433
CAN-0C6P9PX804,T0,insufficient_evidence,0.32623,0.271503,0.402266,0.5042
CAN-0C6P9PX804,T1,insufficient_evidence,0.314077,0.281948,0.403975,0.4924
CAN-A0DJD7I16Q,T0,review_warranted,0.402704,0.228527,0.368768,0.6357
CAN-A0DJD7I16Q,T1,insufficient_evidence,0.366307,0.237007,0.396686,0.6198
CAN-HQ48H4B1VU,T0,review_warranted,0.461237,0.206539,0.332224,0.6161
CAN-HQ48H4B1VU,T1,review_warranted,0.477552,0.18801,0.334439,0.6572
CAN-86ZTM8WPF5,T0,insufficient_evidence,0.251825,0.371328,0.376846,0.4312
CAN-86ZTM8WPF5,T1,insufficient_evidence,0.344494,0.305205,0.350301,0.563
CAN-HMZDFVOEOD,T0,review_not_warranted,0.1771,0.467951,0.354949,0.4142
CAN-HMZDFVOEOD,T1,review_not_warranted,0.158211,0.507244,0.334545,0.4555
CAN-HJ68ZSV20D,T0,review_not_warranted,0.179506,0.45222,0.368275,0.3909
CAN-HJ68ZSV20D,T1,review_warranted,0.371775,0.266525,0.3617,0.5536
CAN-15UTLH0I8E,T0,review_warranted,0.470991,0.190656,0.338353,0.38
CAN-15UTLH0I8E,T1,review_warranted,0.466193,0.193818,0.339989,0.3752
CAN-A9EU43PP41,T0,insufficient_evidence,0.206469,0.362732,0.430799,0.4016
CAN-A9EU43PP41,T1,insufficient_evidence,0.272993,0.326007,0.401,0.4621
CAN-OG2TIEA3AS,T0,insufficient_evidence,0.314994,0.306421,0.378584,0.5303
CAN-OG2TIEA3AS,T1,review_not_warranted,0.22342,0.430549,0.346031,0.5075
CAN-C6V2UNRSE2,T0,insufficient_evidence,0.377355,0.215327,0.407318,0.5152
CAN-C6V2UNRSE2,T1,review_not_warranted,0.215416,0.440862,0.343722,0.4813
CAN-ARR9V5K47U,T0,review_not_warranted,0.208489,0.447534,0.343978,0.4512
CAN-ARR9V5K47U,T1,review_not_warranted,0.210576,0.442937,0.346487,0.4475
CAN-UYEJNPO694,T0,insufficient_evidence,0.341948,0.306809,0.351243,0.5306
CAN-UYEJNPO694,T1,review_warranted,0.427152,0.241579,0.331269,0.5823
CAN-NMB5EZHJ18,T0,review_warranted,0.440791,0.217365,0.341844,0.5139
CAN-NMB5EZHJ18,T1,review_warranted,0.432785,0.22145,0.345764,0.5055
CAN-DXZWNEDREM,T0,review_not_warranted,0.217008,0.401135,0.381856,0.4318
CAN-DXZWNEDREM,T1,review_not_warranted,0.276078,0.377235,0.346687,0.5214
CAN-IGE9WA3RCK,T0,review_warranted,0.452762,0.198356,0.348883,0.342
CAN-IGE9WA3RCK,T1,review_warranted,0.452645,0.197897,0.349458,0.3408
CAN-AX8X8VO9JH,T0,review_not_warranted,0.138671,0.53724,0.324089,0.468
CAN-AX8X8VO9JH,T1,review_not_warranted,0.147337,0.525359,0.327304,0.4774
CAN-BHI8NOYCA9,T0,review_not_warranted,0.210965,0.426422,0.362613,0.4913
CAN-BHI8NOYCA9,T1,review_not_warranted,0.207991,0.429769,0.362239,0.4852
CAN-UZUU8EC7YC,T0,review_warranted,0.386578,0.239013,0.374409,0.583
CAN-UZUU8EC7YC,T1,review_not_warranted,0.216157,0.436076,0.347768,0.4891
CAN-MXJ714K67N,T0,review_not_warranted,0.289467,0.358862,0.351672,0.5019
CAN-MXJ714K67N,T1,review_not_warranted,0.289194,0.357549,0.353257,0.4967
CAN-0JA7J7G8SJ,T0,insufficient_evidence,0.323428,0.318982,0.35759,0.5087
CAN-0JA7J7G8SJ,T1,review_not_warranted,0.303557,0.351276,0.345166,0.5308
CAN-4TUFO406AL,T0,insufficient_evidence,0.235564,0.366138,0.398298,0.3983
CAN-4TUFO406AL,T1,review_warranted,0.382241,0.254729,0.36303,0.522
CAN-5QC6WK5UHR,T0,review_not_warranted,0.181285,0.484922,0.333793,0.4554
CAN-5QC6WK5UHR,T1,review_warranted,0.373769,0.28624,0.339991,0.5824
CAN-E3XW0S3SEO,T0,review_not_warranted,0.101833,0.603846,0.294321,0.4179
CAN-E3XW0S3SEO,T1,review_not_warranted,0.163065,0.51786,0.319075,0.4576
CAN-R40JHW4ASP,T0,review_not_warranted,0.094646,0.612396,0.292958,0.431
CAN-R40JHW4ASP,T1,review_not_warranted,0.162472,0.507286,0.330242,0.4693
CAN-U3Y2RJCIA5,T0,insufficient_evidence,0.350935,0.273909,0.375156,0.4922
CAN-U3Y2RJCIA5,T1,review_not_warranted,0.245054,0.412674,0.342273,0.4675
CAN-8F9DNTGGHO,T0,review_not_warranted,0.192292,0.467203,0.340505,0.4926
CAN-8F9DNTGGHO,T1,review_not_warranted,0.134959,0.539197,0.325844,0.4762
CAN-NVQ9BYM63X,T0,insufficient_evidence,0.229134,0.336756,0.434109,0.3925
CAN-NVQ9BYM63X,T1,insufficient_evidence,0.327576,0.286639,0.385785,0.5269
CAN-QFYCIE5JUE,T0,review_not_warranted,0.10465,0.603172,0.292178,0.4594
CAN-QFYCIE5JUE,T1,review_not_warranted,0.104466,0.603357,0.292177,0.4517
CAN-328OO3YR6S,T0,review_warranted,0.541052,0.146926,0.312022,0.707
CAN-328OO3YR6S,T1,review_warranted,0.462369,0.213684,0.323947,0.6774
CAN-7X88DUFZ7I,T0,review_not_warranted,0.228326,0.419856,0.351819,0.4784
CAN-7X88DUFZ7I,T1,review_not_warranted,0.224475,0.422596,0.352929,0.4782
CAN-V5YRJX64J3,T0,review_warranted,0.494132,0.188715,0.317153,0.6217
CAN-V5YRJX64J3,T1,review_warranted,0.459782,0.203868,0.336349,0.6025
CAN-RQK7LQ6MY6,T0,review_not_warranted,0.17907,0.50826,0.312671,0.4723
CAN-RQK7LQ6MY6,T1,review_not_warranted,0.179749,0.507676,0.312575,0.4721
CAN-P2IVFACTOD,T0,review_not_warranted,0.159478,0.50725,0.333272,0.4444
CAN-P2IVFACTOD,T1,insufficient_evidence,0.345463,0.299503,0.355034,0.5632
CAN-2CUAYNZGSZ,T0,review_not_warranted,0.263766,0.379116,0.357118,0.3938
CAN-2CUAYNZGSZ,T1,insufficient_evidence,0.2433,0.37513,0.38157,0.4004
CAN-9LIW9RWMX4,T0,review_warranted,0.400694,0.250765,0.348541,0.3248
CAN-9LIW9RWMX4,T1,review_warranted,0.401213,0.250574,0.348213,0.3236
CAN-2YV6E221CB,T0,review_warranted,0.429061,0.226895,0.344044,0.6403
CAN-2YV6E221CB,T1,review_warranted,0.417153,0.216167,0.36668,0.6503
CAN-Q2YCVH4BL2,T0,review_warranted,0.467838,0.177692,0.35447,0.3284
CAN-Q2YCVH4BL2,T1,review_warranted,0.468007,0.177923,0.35407,0.328
CAN-BD961AWJB0,T0,review_not_warranted,0.123966,0.576241,0.299793,0.4742
CAN-BD961AWJB0,T1,insufficient_evidence,0.304427,0.326001,0.369572,0.5827
CAN-FELCLXUUWV,T0,review_warranted,0.491246,0.184642,0.324112,0.6947
CAN-FELCLXUUWV,T1,insufficient_evidence,0.35699,0.252921,0.390089,0.6142
CAN-3BRZ15T3WC,T0,insufficient_evidence,0.303415,0.329317,0.367268,0.4144
CAN-3BRZ15T3WC,T1,review_not_warranted,0.278956,0.36547,0.355573,0.4208
CAN-ANU5C4I53L,T0,insufficient_evidence,0.347283,0.286719,0.365998,0.5281
CAN-ANU5C4I53L,T1,review_warranted,0.469219,0.189529,0.341252,0.6741
CAN-UWOG8Q1NVL,T0,review_not_warranted,0.171652,0.474796,0.353552,0.4242
CAN-UWOG8Q1NVL,T1,review_not_warranted,0.183035,0.484669,0.332295,0.4639
CAN-EYZDJXGVIA,T0,review_not_warranted,0.142849,0.522997,0.334154,0.4376
CAN-EYZDJXGVIA,T1,insufficient_evidence,0.295865,0.339944,0.364191,0.5413
CAN-77RN994PJJ,T0,review_not_warranted,0.251509,0.393775,0.354716,0.4632
CAN-77RN994PJJ,T1,review_not_warranted,0.153225,0.518104,0.328671,0.4276
CAN-1B3BZE2J3S,T0,review_warranted,0.459022,0.212711,0.328266,0.637
CAN-1B3BZE2J3S,T1,review_warranted,0.404644,0.268168,0.327188,0.6133
CAN-ADOF3P33HR,T0,review_not_warranted,0.172838,0.470237,0.356925,0.429
CAN-ADOF3P33HR,T1,review_not_warranted,0.166464,0.491997,0.341539,0.4462
CAN-O3GESMU74Q,T0,review_warranted,0.423312,0.221158,0.35553,0.6003
CAN-O3GESMU74Q,T1,review_warranted,0.457688,0.195611,0.346702,0.6545
CAN-93XG9GKNPO,T0,review_warranted,0.417191,0.231387,0.351422,0.5888
CAN-93XG9GKNPO,T1,review_warranted,0.413743,0.235653,0.350605,0.5814
CAN-GRVEPW7LMW,T0,review_warranted,0.454965,0.187647,0.357388,0.647
CAN-GRVEPW7LMW,T1,review_warranted,0.456708,0.180412,0.36288,0.674
CAN-NOUXNFF93E,T0,review_not_warranted,0.105495,0.604202,0.290303,0.4066
CAN-NOUXNFF93E,T1,review_not_warranted,0.228454,0.438431,0.333115,0.48
CAN-97LOSWNCA3,T0,review_not_warranted,0.209601,0.446362,0.344038,0.5061
CAN-97LOSWNCA3,T1,review_not_warranted,0.238365,0.412185,0.34945,0.5312
CAN-G25SBWOKNF,T0,review_warranted,0.497762,0.175445,0.326793,0.611
CAN-G25SBWOKNF,T1,review_warranted,0.498617,0.170843,0.33054,0.6668
CAN-FNJU6H5GAL,T0,review_warranted,0.395281,0.256676,0.348043,0.6211
CAN-FNJU6H5GAL,T1,review_warranted,0.439416,0.206154,0.35443,0.6636
CAN-26BV7L23R8,T0,review_warranted,0.407775,0.238842,0.353383,0.3145
CAN-26BV7L23R8,T1,review_warranted,0.407337,0.238726,0.353938,0.3131
CAN-62YX5HYKO3,T0,insufficient_evidence,0.281025,0.325503,0.393472,0.4556
CAN-62YX5HYKO3,T1,insufficient_evidence,0.316376,0.335638,0.347987,0.5088
CAN-HZNWWRRHJA,T0,review_not_warranted,0.251308,0.413525,0.335167,0.4966
CAN-HZNWWRRHJA,T1,insufficient_evidence,0.331046,0.314769,0.354186,0.5902
CAN-VRIBNOWC9W,T0,review_warranted,0.383422,0.244661,0.371917,0.5235
CAN-VRIBNOWC9W,T1,review_warranted,0.399624,0.268732,0.331643,0.615
CAN-QVQUKSQYL7,T0,review_not_warranted,0.168039,0.492863,0.339098,0.4564
CAN-QVQUKSQYL7,T1,review_not_warranted,0.183429,0.482678,0.333893,0.4914
CAN-E05CXJCK5I,T0,review_not_warranted,0.245944,0.405148,0.348908,0.4954
CAN-E05CXJCK5I,T1,review_not_warranted,0.263967,0.387265,0.348768,0.5224
CAN-1762YBADEK,T0,insufficient_evidence,0.30313,0.315346,0.381524,0.4594
CAN-1762YBADEK,T1,review_warranted,0.466998,0.197189,0.335813,0.5946
CAN-1PJ4POBCD7,T0,review_warranted,0.475756,0.19849,0.325754,0.6855
CAN-1PJ4POBCD7,T1,review_warranted,0.427699,0.238612,0.333689,0.6566
CAN-0CM1UQ1QW1,T0,review_not_warranted,0.145408,0.547477,0.307115,0.4577
CAN-0CM1UQ1QW1,T1,insufficient_evidence,0.35251,0.279642,0.367847,0.5911
CAN-0TP45H9S38,T0,insufficient_evidence,0.265299,0.308762,0.425939,0.4036
CAN-0TP45H9S38,T1,insufficient_evidence,0.270321,0.338207,0.391472,0.4391
CAN-DZPHRVT3HB,T0,review_warranted,0.378958,0.282381,0.338661,0.5498
CAN-DZPHRVT3HB,T1,review_warranted,0.44772,0.198998,0.353283,0.6479
CAN-FEAWB7ONQV,T0,insufficient_evidence,0.347492,0.25296,0.399548,0.4888
CAN-FEAWB7ONQV,T1,review_warranted,0.407691,0.23561,0.356699,0.5658
CAN-EGPPDJ5IDZ,T0,review_warranted,0.431002,0.237886,0.331112,0.6586
CAN-EGPPDJ5IDZ,T1,review_warranted,0.433175,0.237219,0.329606,0.6599
CAN-H46C7T3BR8,T0,insufficient_evidence,0.306903,0.28676,0.406337,0.3904
CAN-H46C7T3BR8,T1,insufficient_evidence,0.262026,0.328522,0.409451,0.409
CAN-WR2FCR3Q77,T0,review_warranted,0.48847,0.181115,0.330415,0.6063
CAN-WR2FCR3Q77,T1,review_warranted,0.356544,0.301794,0.341662,0.5549
CAN-LYBTQOMFMP,T0,review_not_warranted,0.164383,0.505532,0.330085,0.4195
CAN-LYBTQOMFMP,T1,review_not_warranted,0.171132,0.496455,0.332413,0.4188
CAN-QBPA9CG28G,T0,review_warranted,0.368357,0.274764,0.35688,0.5874
CAN-QBPA9CG28G,T1,review_warranted,0.373307,0.265171,0.361522,0.624
CAN-MQGS93WAPW,T0,review_not_warranted,0.099432,0.606733,0.293835,0.4175
CAN-MQGS93WAPW,T1,review_not_warranted,0.181841,0.498132,0.320027,0.4866
CAN-N810UARKVF,T0,review_warranted,0.3625,0.28309,0.35441,0.5327
CAN-N810UARKVF,T1,review_warranted,0.377827,0.272163,0.350009,0.5551
CAN-IKBIHQSXSE,T0,review_not_warranted,0.222288,0.400392,0.37732,0.4313
CAN-IKBIHQSXSE,T1,review_not_warranted,0.223353,0.398338,0.378309,0.4278
CAN-VGKESJDRBE,T0,review_warranted,0.458925,0.193974,0.347101,0.6754
CAN-VGKESJDRBE,T1,review_warranted,0.464609,0.1934,0.34199,0.6788
CAN-7H55R5RZM3,T0,insufficient_evidence,0.248137,0.340327,0.411536,0.4308
CAN-7H55R5RZM3,T1,review_not_warranted,0.213413,0.429156,0.35743,0.4442
CAN-BDRMHEOOSN,T0,review_not_warranted,0.094748,0.612346,0.292906,0.3973
CAN-BDRMHEOOSN,T1,review_not_warranted,0.134739,0.556242,0.309019,0.4436
CAN-0WQNKIF87U,T0,insufficient_evidence,0.305536,0.304166,0.390298,0.4895
CAN-0WQNKIF87U,T1,insufficient_evidence,0.353906,0.276555,0.369538,0.5437
CAN-G0932SX0D0,T0,review_not_warranted,0.136618,0.52606,0.337323,0.409
CAN-G0932SX0D0,T1,review_not_warranted,0.134584,0.530641,0.334776,0.4151
CAN-HMPC28DWWW,T0,review_not_warranted,0.226014,0.440603,0.333383,0.4668
CAN-HMPC28DWWW,T1,review_warranted,0.38683,0.265282,0.347889,0.5673
CAN-MK0GQ4Q6MD,T0,review_warranted,0.410035,0.203784,0.386182,0.5563
CAN-MK0GQ4Q6MD,T1,insufficient_evidence,0.333231,0.319298,0.347471,0.549
CAN-B8J1K8NGAG,T0,review_warranted,0.438922,0.197854,0.363224,0.6298
CAN-B8J1K8NGAG,T1,review_warranted,0.443086,0.196218,0.360696,0.6262
CAN-I2WYWGLRQV,T0,review_warranted,0.385453,0.248734,0.365813,0.5057
CAN-I2WYWGLRQV,T1,review_not_warranted,0.229376,0.393542,0.377082,0.4192
CAN-E1NJJVI2S1,T0,review_not_warranted,0.10785,0.599075,0.293075,0.4113
CAN-E1NJJVI2S1,T1,review_warranted,0.401419,0.232879,0.365702,0.6183
CAN-LYXMBEKC4Y,T0,review_warranted,0.465667,0.1935,0.340833,0.6523
CAN-LYXMBEKC4Y,T1,review_warranted,0.426097,0.229548,0.344356,0.6348
CAN-AY663309WZ,T0,review_warranted,0.398472,0.253413,0.348115,0.32
CAN-AY663309WZ,T1,review_warranted,0.397906,0.254032,0.348062,0.3182
CAN-THP30Y4BPA,T0,review_warranted,0.498053,0.161661,0.340286,0.649
CAN-THP30Y4BPA,T1,review_warranted,0.490038,0.165373,0.344589,0.6386
CAN-KT4PN9UNWU,T0,review_warranted,0.456546,0.202893,0.340561,0.5547
CAN-KT4PN9UNWU,T1,review_warranted,0.384294,0.295384,0.320322,0.605
CAN-G4XAKUSF7K,T0,review_warranted,0.470604,0.190619,0.338777,0.588
CAN-G4XAKUSF7K,T1,review_warranted,0.47982,0.190274,0.329906,0.6574
CAN-L3T86QJ1F0,T0,insufficient_evidence,0.357495,0.25353,0.388975,0.5152
CAN-L3T86QJ1F0,T1,review_warranted,0.497621,0.163013,0.339366,0.6537
CAN-F435MXN2SU,T0,insufficient_evidence,0.349247,0.25276,0.397993,0.4951
CAN-F435MXN2SU,T1,review_warranted,0.492058,0.173594,0.334348,0.6259
CAN-BMJBLKNLIX,T0,insufficient_evidence,0.29001,0.328342,0.381648,0.4724
CAN-BMJBLKNLIX,T1,review_warranted,0.421626,0.210295,0.368079,0.6058
CAN-UUGM7Y30ZP,T0,review_warranted,0.480174,0.188769,0.331057,0.6773
CAN-UUGM7Y30ZP,T1,review_warranted,0.482299,0.187039,0.330661,0.6718
CAN-0TDE004J06,T0,review_not_warranted,0.17268,0.481181,0.346139,0.4608
CAN-0TDE004J06,T1,review_not_warranted,0.165578,0.492338,0.342084,0.4843
CAN-6LDU4A9GGO,T0,review_not_warranted,0.237493,0.384427,0.37808,0.4291
CAN-6LDU4A9GGO,T1,insufficient_evidence,0.281986,0.34683,0.371184,0.4904
CAN-WQF45JHMEJ,T0,review_warranted,0.453248,0.222381,0.324372,0.661
CAN-WQF45JHMEJ,T1,review_warranted,0.399139,0.264091,0.33677,0.6395
CAN-NXRDGD44D0,T0,review_not_warranted,0.163578,0.504112,0.332311,0.4712
CAN-NXRDGD44D0,T1,review_not_warranted,0.256551,0.371892,0.371557,0.5533
CAN-EXTVUQJV7O,T0,review_warranted,0.529419,0.149682,0.320898,0.6923
CAN-EXTVUQJV7O,T1,review_warranted,0.530007,0.148234,0.321759,0.6864
CAN-5R2MXEBIN1,T0,review_warranted,0.378132,0.265723,0.356145,0.5828
CAN-5R2MXEBIN1,T1,review_warranted,0.538999,0.145149,0.315852,0.7101
CAN-EO08J24ITW,T0,review_not_warranted,0.156006,0.525422,0.318572,0.4927
CAN-EO08J24ITW,T1,review_not_warranted,0.177467,0.481259,0.341274,0.5065
CAN-EWRNZRLBTQ,T0,review_not_warranted,0.246615,0.38739,0.365995,0.5206
CAN-EWRNZRLBTQ,T1,review_warranted,0.429975,0.225117,0.344907,0.6563
CAN-XK2NI3YTSN,T0,review_not_warranted,0.18953,0.473901,0.336569,0.4505
CAN-XK2NI3YTSN,T1,review_warranted,0.497875,0.181719,0.320405,0.681
CAN-1FR7LKOOWB,T0,review_warranted,0.377315,0.273093,0.349592,0.5983
CAN-1FR7LKOOWB,T1,insufficient_evidence,0.351766,0.274454,0.37378,0.6111
CAN-G2PS5HZ3YT,T0,review_warranted,0.382002,0.239381,0.378617,0.5345
CAN-G2PS5HZ3YT,T1,review_not_warranted,0.208241,0.466395,0.325364,0.4643
CAN-AF2FBI8U5C,T0,review_not_warranted,0.267482,0.37936,0.353158,0.4405
CAN-AF2FBI8U5C,T1,review_warranted,0.402524,0.242822,0.354654,0.5778
CAN-Y8Q8ME534V,T0,review_warranted,0.42529,0.220972,0.353738,0.6446
CAN-Y8Q8ME534V,T1,insufficient_evidence,0.286014,0.349597,0.36439,0.5716
CAN-YF57KZ4JSI,T0,insufficient_evidence,0.35072,0.276969,0.372311,0.568
CAN-YF57KZ4JSI,T1,review_not_warranted,0.153773,0.53774,0.308487,0.4574
CAN-E14LYCOIQ5,T0,review_not_warranted,0.151761,0.530257,0.317982,0.4203
CAN-E14LYCOIQ5,T1,review_not_warranted,0.140619,0.550534,0.308847,0.4781
CAN-T6XR510S63,T0,review_warranted,0.412884,0.24407,0.343046,0.521
CAN-T6XR510S63,T1,review_warranted,0.42328,0.240548,0.336173,0.5536
CAN-SBLZP7ATKZ,T0,review_warranted,0.396999,0.223089,0.379913,0.3583
CAN-SBLZP7ATKZ,T1,insufficient_evidence,0.324679,0.303055,0.372266,0.4004
CAN-MRSGDRWCBO,T0,insufficient_evidence,0.314808,0.322413,0.362779,0.5297
